customerID,Churn
6617-WLBQC,No
0824-VWDPO,No
3308-DGHKL,No
6557-BZXLQ,Yes
9795-SHUHB,No
5339-PXDVH,Yes
7016-NVRIC,No
8152-UOBNY,Yes
9254-RBFON,No
6723-CEGQI,No
4707-MAXGU,No
6166-ILMNY,Yes
0040-HALCW,No
9804-ICWBG,Yes
7876-BEUTG,No
2325-ZUSFD,No
0096-BXERS,No
9086-YJYXS,No
2309-OSFEU,No
7740-BTPUX,Yes
7931-PXHFC,No
3694-GLTJM,No
0230-UBYPQ,No
2984-AFWNC,Yes
4753-PADAS,No
7808-DVWEP,No
2103-ZRXFN,Yes
3785-NRHYR,No
4640-UHDOS,No
0487-VVUVK,No
1784-EZDKJ,No
3627-FHKBK,Yes
8375-KVTHK,No
5583-EJXRD,No
3030-YDNRM,Yes
4342-HENTK,Yes
2750-BJLSB,No
7881-EVUAD,Yes
6000-APYLU,Yes
7711-GQBZC,No
0822-QGCXA,No
1936-CZAKF,No
5980-BDHPY,No
7277-OZCGZ,No
4324-AHJKS,No
0823-HSCDJ,No
3556-BVQGL,No
2865-TCHJW,Yes
0168-XZKBB,Yes
4817-VYYWS,Yes
0235-KGSLC,Yes
4770-QAZXN,No
3785-KTYSH,No
4283-FUTGF,Yes
4115-NZRKS,Yes
6806-YDEUL,No
4128-ETESU,Yes
2085-JVGAD,No
4360-PNRQB,No
4353-HYOJD,No
3179-GBRWV,No
4818-QIUFN,Yes
7504-UWHNB,No
5553-AOINX,No
3410-MHHUM,Yes
3192-LNKRK,No
1097-FSPVW,No
2483-XSSMZ,No
2732-ISEZX,No
7975-JMZNT,No
3606-SBKRY,No
1047-RNXZV,No
5174-ITUMV,No
0080-EMYVY,No
6956-SMUCM,Yes
1265-BCFEO,No
3696-XRIEN,No
0853-TWRVK,No
6521-YYTYI,Yes
7244-KXYZN,No
4946-EDSEW,No
1763-WQFUK,Yes
2761-OCIAX,Yes
2282-YGNOR,No
1862-QRWPE,No
8857-CUPFQ,No
5630-AHZIL,Yes
5949-EBSQK,No
8654-DHAOW,Yes
4393-RYCRE,No
9297-EONCV,No
2272-WUSPA,No
6892-XPFPU,Yes
7534-BFESC,Yes
5027-YOCXN,No
9470-YFUYI,No
6518-KZXCB,No
8869-TORSS,No
8699-ASUFO,Yes
3156-QLHBO,No
3011-WQKSZ,No
5533-NHFRF,No
2101-RANCD,Yes
6817-WTYHE,Yes
2482-CZGBB,Yes
3523-QRQLL,No
4304-TSPVK,No
9489-UTFKA,No
1459-QNFQT,No
4983-CLMLV,No
1522-VVDMG,Yes
8791-GFXLZ,No
2669-QVCRG,No
6199-IPCAO,No
8727-JQFHV,No
8819-IMISP,Yes
0924-BJCRC,No
7821-DPRQE,No
0556-FJEGU,No
9878-TNQGW,Yes
1766-GKNMI,Yes
7422-WNBTY,Yes
5915-ANOEI,No
6651-AZVTJ,Yes
2135-DQWAQ,Yes
4685-TFLLS,No
7766-CLTIC,No
3761-FLYZI,No
2077-MPJQO,Yes
4998-IKFSE,Yes
7587-RZNME,Yes
4078-SAYYN,Yes
8041-TMEID,No
3055-MJDSB,No
3018-TFTSU,Yes
8976-OQHGT,No
4208-UFFGW,Yes
2718-YSKCS,No
5269-NRGDP,No
9138-EFSMO,No
1926-QUZNN,No
5701-ZIKJE,No
2546-KZAAT,No
1469-LBJQJ,No
5186-SAMNZ,Yes
6810-VCAEX,No
1534-OULXE,No
9470-RTWDV,No
0297-RBCSG,No
7029-RPUAV,No
6519-ZHPXP,No
5091-HFAZW,Yes
7609-NRNCA,No
6734-FQAJX,No
5996-DAOQL,No
1320-HTRDR,Yes
6924-TDGMT,No
9073-ZZIAY,No
8782-NUUOL,No
2789-CZANW,No
5206-XZZQI,No
7690-KPNCU,No
5701-SVCWR,No
3996-ZNWYK,No
8963-MQVYN,No
5376-DEQCP,Yes
1328-EUZHC,No
1303-SRDOK,No
2582-FFFZR,No
4750-ZRXIU,Yes
6732-FZUGP,No
3638-DIMPH,No
9372-TXXPS,No
0750-EBAIU,No
7410-YTJIK,Yes
6695-FRVEC,No
8490-BXHEO,No
9955-QOPOY,No
5313-FPXWG,No
0902-RFHOF,No
4646-QZXTF,No
2205-LPVGL,No
2043-WVTQJ,Yes
3831-YCPUO,No
8404-VIOMB,No
3319-DWOEP,Yes
3594-BDSOA,No
8318-LCNBW,No
4012-ZTHBR,No
7673-BQGKU,No
8908-SLFCJ,No
2123-AGEEN,Yes
2675-IJRGJ,No
1902-XBTFB,No
4693-VWVBO,No
1600-DILPE,No
0128-MKWSG,No
1179-INLAT,No
3891-NLXJB,No
8957-THMOA,No
