Id,SalePrice
2735,130658.81175031635
2736,138965.54135266045
2737,115087.82364688092
2738,160860.38453026378
2739,157299.79273473145
2740,147225.20894605038
2741,140422.11560656974
2742,165068.76891625312
2743,125825.58563328715
2744,138940.25832420576
2745,142499.30441508815
2746,119151.72577306454
2747,179923.13058844447
2748,123124.6750870067
2749,119587.23595015163
2750,122530.17790999392
2751,111466.44060415134
2752,180293.53647406714
2753,154614.7721722119
2754,221116.23663469905
2755,140793.15310418815
2756,63698.4644113066
2757,78244.11368599598
2758,60169.7170000989
2759,134040.08601617912
2760,128403.6271360942
2761,136440.84620795818
2762,144470.73483835382
2763,190305.21647081128
2764,186062.85681111028
2765,222725.51554254384
2766,123307.43182590848
2767,94634.05374449294
2768,139139.3656343092
2769,129165.6167309527
2770,151885.3190611151
2771,111950.4840553531
2772,113267.95251462917
2773,142823.94402997842
2774,127938.77226156672
2775,109162.21698755934
2776,138866.27634844783
2777,135298.2029164298
2778,109592.07510715665
2779,134845.452244699
2780,110161.00336730876
2781,86771.84995731176
2782,77973.74452410289
2783,70633.27845647215
2784,112698.61616507755
2785,138864.84552796313
2786,40524.566037462675
2787,110352.2097257165
2788,59919.2359441116
2789,174069.85940522136
2790,84541.59554332314
2791,113161.8974324055
2792,63619.714122599806
2793,154309.90418767155
2794,89353.95269300265
2795,130902.28718698962
2796,104115.11915898474
2797,203234.93509971874
2798,117149.1150133611
2799,100220.18578168837
2800,95883.28069753794
2801,117325.3704409374
2802,124024.48312043474
2803,195831.658665571
2804,164365.04677875817
2805,93890.06347622589
2806,97200.68205116561
2807,143752.51151323534
2808,141959.9207196632
2809,126810.52554866672
2810,127252.87273202074
2811,164177.41420385562
2812,139748.7803774294
2813,198065.4899151706
2814,196972.30083907
2815,98520.48141769576
2816,247193.60749443749
2817,171703.69726126362
2818,123211.66526775109
2819,208056.62257304357
2820,131756.90505163668
2821,106636.18940004759
2822,137170.301543177
2823,263720.6206730581
2824,156692.2209144684
2825,145249.7581191096
2826,122679.71357437602
2827,146301.9455353837
2828,273234.7002193064
2829,221901.60090953158
2830,230216.11086503696
2831,195611.5859466847
2832,222326.98370721063
2833,290257.51324265206
2834,209632.38238129998
2835,220269.07288539736
2836,197011.85220889805
2837,207885.60481595877
2838,155329.18348865723
2839,178021.07917135837
2840,199347.475936173
2841,204800.92848767014
2842,207102.28921107342
2843,146199.67375731637
2844,173863.10863918054
2845,113482.65104056604
2846,205877.7606549603
2847,184628.8301917044
2848,216603.7143761228
2849,214662.11916346417
2850,258099.6564444165
2851,222090.22240088973
2852,230568.174620196
2853,218164.7129781358
2854,161593.47599991824
2855,206356.08798237168
2856,205280.55523616087
2857,197831.8217898443
2858,203385.37493228866
2859,110380.36048349069
2860,117839.68322933489
2861,123706.76524305675
2862,186422.79663726012
2863,119129.87754037639
2864,220823.03654079163
2865,142425.81290006533
2866,176785.17522767698
2867,82207.25138888945
2868,129010.36230180244
2869,121416.11457998416
2870,92824.47323880636
2871,91529.22817145195
2872,29336.01814131945
2873,93516.18097832426
2874,124354.69231179915
2875,135510.1301093913
2876,142582.20183541847
2877,123657.21263983828
2878,184872.52375954285
2879,120738.4988052122
2880,110632.62687122164
2881,162396.32746914268
2882,180131.28199407045
2883,205314.10708479641
2884,179137.75121547614
2885,200740.61102222896
2886,208129.7075550116
2887,106566.80577214836
2888,137002.68147920683
2889,67206.07177180669
2890,70139.22184542852
2891,155562.56709170272
2892,58663.25613992562
2893,114365.75343611167
2894,57149.53838075913
2895,311143.7717822575
2896,258708.4398692695
2897,186741.15056083148
2898,144497.40662304452
2899,215945.17118093686
2900,157218.57746363315
2901,208889.6154671501
2902,208432.06577214156
2903,280258.6445483797
2904,331575.47855275986
2905,97923.2224578461
2906,221170.31180028943
2907,105251.50041531463
2908,114608.09475123399
2909,144656.32653255237
2910,65728.35575907415
2911,82006.30978958303
2912,142785.87731586868
2913,61238.87943955936
2914,67448.4983450814
2915,67448.4983450814
2916,61238.87943955936
2917,139380.36883837875
2918,115392.91791930766
2919,216054.6151018145
